,0
3736,3766211.022573362
3737,3498311.556534552
3738,3212350.1729363054
3739,3580005.9777392107
3740,3974473.7177939536
3741,3527095.4286199124
3742,3542707.639382803
3743,4209002.662481804
3744,3967106.1676804707
3745,3897489.171149873
3746,3716054.131403586
3747,3650668.019588407
3748,2832671.8452199916
3749,3804136.5429093316
3750,4677783.417461412
3751,3744401.1447947887
3752,3547132.471875872
3753,2871628.6871148227
3754,3105162.075545579
3755,3788787.925074855
3756,3293692.7574704476
3757,3212963.0848478833
3758,3668112.277280278
3759,4286689.292342985
3760,5187978.174688866
3761,3268070.165846522
3762,4067965.123606461
3763,3800399.1592471255
3764,4272868.138056472
3765,3981377.7940957593
3766,3346382.8947802964
3767,4137182.412882569
3768,3316871.9421184966
3769,3999928.836816389
3770,3953272.499699827
3771,3321939.656718657
3772,3846936.6283672447
3773,3684270.884718645
3774,3937692.943599124
3775,2910303.5988292824
3776,3865162.326568299
3777,3219070.6620468153
3778,3699452.011161501
3779,3789435.5108714458
3780,3171234.5944964453
3781,3465210.8775413097
3782,4060133.7543976787
3783,3799945.859823516
3784,3304474.655808789
3785,3445904.951117778
3786,3664947.553783528
3787,3733237.011509788
3788,3552057.043082716
3789,3084553.4842821667
3790,3583961.2384785567
3791,3794584.583670401
3792,4085985.612579948
3793,3664642.171091561
3794,3745104.725828144
3795,3775801.931499161
3796,3374294.509371439
3797,3084587.792858978
3798,4163035.5031144754
3799,3749948.861060677
3800,3852602.054349298
3801,3929596.8726837467
3802,3422826.1308475393
3803,3526735.0546569666
3804,3477834.934405191
3805,3497798.9103850117
3806,3872233.5012581204
3807,4000609.4792964556
3808,3420911.266800245
3809,3467729.325947657
3810,3711864.998362785
3811,3082331.0422412558
3812,4277782.661460346
3813,3916213.2795936787
3814,3635574.43731014
3815,4298794.751083931
3816,3131159.8573314706
3817,3616873.630607116
3818,3317783.26234833
3819,3220665.762743896
3820,3122123.8693539817
3821,3803003.064523939
3822,3276351.6894109384
3823,3281472.9495682833
3824,4283152.650261053
3825,3484510.050065048
3826,3304474.655808789
3827,3467175.7373566893
3828,3984657.3225800465
3829,3819557.9911302924
3830,4226117.509384546
3831,3728548.0993563347
3832,4105764.490281203
3833,3863067.9320693617
3834,3337904.599465076
3835,3859145.3722256264
3836,3154470.0616255403
3837,3061858.905808863
3838,3799945.859823516
3839,3230574.806265247
3840,3944524.1762518953
3841,3936809.754872177
3842,3440176.5521230185
3843,3768718.284289477
3844,3641029.3397599873
3845,3171234.5944964453
3846,3558915.5626828657
3847,3154162.8451365135
3848,3792516.766391909
3849,3161734.0235250103
3850,3316371.17763945
3851,4445222.916792574
3852,3328219.917221179
3853,4119346.6935746376
3854,3984960.9385298537
3855,4012725.1504346
3856,3773146.2786495797
3857,4073961.6580442474
3858,4435768.374790506
3859,4160822.376814677
3860,4373264.312418378
3861,2852600.7551629744
3862,3357193.028346065
3863,3893003.242803174
3864,4215159.206341737
3865,3861862.86962699
3866,3317494.06298947
3867,3521341.050952229
3868,4211189.654874043
3869,3623884.5798727805
3870,3351441.664716874
3871,3804931.046405649
3872,4225048.572903366
3873,4326961.821696866
3874,3409264.8267743527
3875,3751521.931872759
3876,4408863.311997576
3877,3213697.208638292
3878,3513317.888763578
3879,4191845.384244146
3880,3486487.8538280223
3881,3816039.90172877
3882,3793404.8174213753
3883,3765388.52295771
3884,3793404.8174213753
3885,4168187.965269685
3886,3346808.1079336163
3887,3453037.4754161625
3888,3868702.1326501276
3889,3841417.0811179117
3890,3374294.509371439
3891,3811018.88967479
3892,3350288.2941725594
3893,3468111.1469322117
3894,3191907.2989744437
3895,3578888.4368711086
3896,3981110.5212074043
3897,3198797.9596193195
3898,3667824.4920085003
3899,3449413.784114137
3900,4061192.4650495984
3901,3235855.871777296
3902,3883733.518867955
3903,3266233.757513464
3904,3584820.3810166987
3905,3415392.1920948764
3906,3826822.99361696
3907,3653090.2910351064
3908,3672371.63628524
3909,3261898.7760754446
3910,3124882.053508709
3911,4534852.877503221
3912,3680313.640220555
3913,3158822.016454529
3914,4016850.805525015
3915,3414001.4456933453
3916,3952568.772868642
3917,3961235.776592217
3918,4532945.552745792
3919,3577924.665637411
3920,3229049.0207134457
3921,3434196.16599907
3922,3178742.1953692324
3923,3464474.6833453123
3924,3855935.728200969
3925,3622596.994341366
3926,3106328.1694387873
3927,3643978.4269480314
3928,3339860.9907044945
3929,3861614.034813955
3930,3178742.1953692324
3931,3358454.5265232525
3932,3234967.0551537867
3933,3753213.1167374672
3934,3158723.4690392273
3935,3667824.4920085003
3936,3237838.186014105
3937,4235775.708980085
3938,3434196.16599907
3939,3884460.3015463874
3940,3405583.87895574
3941,3753258.939706855
3942,3473236.559624383
3943,3940102.041824831
3944,3667782.3702385677
3945,4037722.5985660194
3946,3187089.335154758
3947,3953832.347989264
3948,3329347.97724123
3949,3738878.2611609157
3950,3134786.122881956
3951,3260660.832781104
3952,3643978.4269480314
3953,4141929.4544188897
3954,3793612.791643169
3955,3786252.2305638758
3956,3838109.3186706
3957,3383856.252072391
3958,3718962.743100188
3959,3703797.4891632586
3960,3730190.390933412
3961,3918712.289275494
3962,3488021.1360832914
3963,3440533.3310058773
3964,4208532.483567336
3965,3954907.0786033217
3966,3428523.456234618
3967,3803003.064523939
3968,4697288.863601937
3969,3854491.7993046823
3970,3995200.60137261
3971,4032664.7019742173
3972,3442107.8753198343
3973,3730113.405961716
3974,3667824.4920085003
3975,3690414.77762094
3976,3784300.628103712
3977,3689879.913366614
3978,3669277.873311047
3979,3701109.9038455295
3980,3334031.116639448
3981,3262917.3597067753
3982,3424546.9749962506
3983,3920116.4999450925
3984,3424285.6674355334
3985,3654143.85234574
3986,3383231.2503091516
3987,3012885.080438498
3988,3769539.5358382277
3989,3084263.416356903
3990,3553238.352395983
3991,3329659.1580201397
3992,3736817.0635204203
3993,4220779.366084641
3994,3321471.2716340525
3995,3068773.6161950235
3996,3466576.444957878
3997,3766942.2570609287
3998,3707848.7006360255
3999,3671023.8939340822
4000,3805785.2520677624
4001,3795062.858298564
4002,3284345.522661043
4003,3438133.8776606
4004,3819557.9911302924
4005,3388998.46830341
4006,3734542.093009053
4007,3720377.486633491
4008,3800829.8534242976
4009,3219070.6620468153
4010,3161734.0235250103
4011,3975662.6747382055
4012,3865421.8876394653
4013,3092022.3175802175
4014,3427766.078437417
4015,3145191.3259715517
4016,3505810.7244616556
4017,3220665.762743896
4018,3271752.2872499675
4019,3519110.0572185796
4020,4701085.059091827
4021,3165729.01225686
4022,3736817.0635204203
4023,3879851.1424505305
4024,4011516.1081018825
4025,3417103.933765716
4026,4407867.28125212
4027,3399478.1360272393
4028,4086832.8081612284
4029,3699350.6229272853
4030,3979451.3770116614
4031,4557507.711549299
4032,4031801.0668628667
4033,4275089.571554044
4034,3684844.351160264
4035,4014521.4660821063
4036,2660436.9976761728
4037,3924586.237326677
4038,4068073.26711821
4039,3249463.708424242
4040,3875419.0826067133
4041,3782662.6663459465
4042,2418861.014226742
4043,4864760.162717929
4044,3234967.0551537867
4045,2985934.223779682
4046,3984327.1371928174
4047,3124603.486145624
4048,3160957.5546453632
4049,3364769.526853127
4050,3604067.260699488
4051,3878111.9590944904
4052,3943988.292567198
4053,3756669.3122175797
4054,4969364.6671685185
4055,3748822.3836576836
4056,4010773.5192658934
4057,3396750.1940692295
4058,3793612.791643169
4059,3354289.517601678
4060,3872643.1624854626
4061,3099552.69952413
4062,3377466.213058212
4063,3789946.4473433206
4064,4061119.098972578
4065,4048445.8789629973
4066,3684844.351160264
4067,3795985.636278321
4068,3769424.236624843
4069,3888208.5922851013
4070,3150143.8927799095
4071,4191213.5698614763
4072,3328098.4036907083
4073,3736817.0635204203
4074,3272675.120318954
4075,3297001.528629142
4076,3324133.548363771
4077,3969616.8672101963
4078,4455303.331792915
4079,3820890.9816205357
4080,3199044.5195116815
4081,3349133.8858587597
4082,4448168.212351953
4083,3909201.2437109896
4084,3910218.2225395683
4085,4366980.558773229
4086,3205592.767767916
4087,3180317.3126698355
4088,3578888.4368711086
4089,3456583.0693780826
4090,3793404.8174213753
4091,2836190.058421031
4092,3728143.01671553
4093,4346972.137628335
4094,3393571.5746364123
4095,3570753.0491078747
4096,3495040.607996477
4097,3230574.806265247
4098,3178742.1953692324
4099,3643978.4269480314
4100,3897705.2163492627
4101,3720800.514691455
4102,3615287.6293138997
4103,3418824.7814535797
4104,4160933.348346238
4105,3376329.7223537755
4106,3736817.0635204203
4107,2996409.029958547
4108,3374843.225075268
4109,3887874.7192996116
4110,3637944.6992756994
4111,2979692.9527653498
4112,3075698.915166114
4113,4058955.5450001853
4114,3553238.352395983
4115,3602869.052811786
4116,3198437.021283925
4117,3671463.383435989
4118,3769424.236624843
4119,3792870.3162678224
4120,4208532.483567336
4121,3191965.251340022
4122,3622402.9373764684
4123,3907093.428288228
4124,4166648.4133105446
4125,3623126.7501085117
4126,3236903.121616731
4127,3322290.8485277086
4128,3788787.925074855
4129,3513154.990213425
4130,3510080.3098377814
4131,3217820.1623467896
4132,3036384.0796827897
4133,3836945.453750357
4134,4345701.38969788
4135,4129499.956394423
4136,4085494.721177661
4137,3750194.3685811707
4138,3456583.0693780826
4139,3092022.3175802175
4140,3667824.4920085003
4141,4047954.3503266764
4142,3672169.7088783793
4143,3788658.92016006
4144,3308378.0323780146
4145,3759911.755900281
4146,3808640.9709885335
4147,3589015.3596875644
4148,3549024.749587159
4149,3502179.101531271
4150,3185538.7194456337
4151,4338816.06201558
4152,3493294.0223656376
4153,3245477.769284412
4154,3277969.4716557097
4155,3788787.925074855
4156,3265119.3171823057
4157,3578888.4368711086
4158,3568686.128636737
4159,3544987.773512344
4160,3885256.480562841
4161,3429489.2180021764
4162,3274211.272881275
4163,2766969.4786645025
4164,3151976.3608219004
4165,3232908.919867971
4166,3012885.080438498
4167,3712649.6302469047
4168,3679685.566047944
4169,3283366.920915789
4170,4292638.922676489
4171,3843258.751944021
4172,3172105.9004407097
4173,3752319.3686499437
4174,3900186.344992262
4175,3801882.1529708286
4176,3362918.777627125
4177,4700811.849193006
4178,3910535.046122853
4179,4130287.9425202683
4180,2999090.4137913235
4181,3903643.875821839
4182,3164217.2512981724
4183,4205456.517759764
4184,3550107.6704387222
4185,3340327.3816212034
4186,3147626.457971411
4187,4069962.693191145
4188,3993774.211627053
4189,3607767.1805551243
4190,3327453.3193360483
4191,3370388.974307884
4192,3826568.8939517457
4193,3306999.2224671473
4194,4330047.033529965
4195,4473776.690494761
4196,4401495.370914454
4197,4003672.1520324405
4198,3874731.112045427
4199,2979692.9527653498
4200,3806610.491370016
4201,3357193.028346065
4202,3513827.415770945
4203,3686910.609429811
4204,4369368.859045394
4205,3960068.98263152
4206,3940403.2924223123
4207,3283974.9315137453
4208,3362918.777627125
4209,4197969.549056231
4210,3756104.4683553283
4211,4309515.892608237
4212,3292456.3827878856
4213,3719675.8617731873
4214,3876775.971709765
4215,4532534.168573067
4216,5068071.310441329
4217,3191907.2989744437
4218,3218515.3787452253
4219,3487244.6928844266
4220,3273984.51420637
4221,3836534.2519483794
4222,3123393.2377663446
4223,3847870.311552725
4224,4344622.510592064
4225,4048445.8789629973
4226,3110678.9395847516
4227,3217853.0931496895
4228,3218515.3787452253
4229,3158715.2219782798
4230,4610834.675258461
4231,4628927.7026948575
4232,3659688.076728056
4233,3651765.6270822645
4234,4244945.025159359
4235,4512721.593432377
4236,3435411.218393666
4237,3777461.9840660184
4238,3429723.906575279
4239,4143622.1047215406
4240,4716996.4425078705
4241,3023028.5185587537
4242,4537185.516682367
4243,3536304.3728544875
4244,3384249.130100749
4245,3728905.0594106796
4246,3169258.1526826564
4247,3745448.3583396343
4248,2972994.09915962
4249,3221079.6817124705
4250,4434303.132631909
4251,3099444.335306319
4252,3728216.448050894
4253,3060614.545370622
4254,3626221.5349928024
4255,3543667.741617606
4256,3992782.5983239496
4257,3346247.2536290516
4258,3894391.8435778366
4259,3467175.7373566893
4260,3171234.5944964453
4261,4467977.359148736
4262,3127927.7939605224
4263,3564346.7887428384
4264,3699521.3644497576
4265,3110678.9395847516
4266,3289011.1431719474
4267,3230574.806265247
4268,3612072.9451543465
4269,3450206.477037972
4270,3940934.650367064
4271,4449311.71137319
4272,3994366.4879906396
4273,3720230.968973186
4274,3843950.9227729347
4275,3675865.2194288136
4276,3338110.324159164
4277,3260384.926356356
4278,4300973.979975284
4279,2979692.9527653498
4280,3297001.528629142
4281,3879192.945734902
4282,3045910.246694148
4283,4055302.0211159433
4284,3391172.610387925
4285,4013441.806146096
4286,4671242.007783017
4287,3407225.6451578047
4288,2982875.6337846816
4289,3469877.7618458667
4290,3831251.942536154
4291,3831251.942536154
4292,3286404.039178798
4293,2738307.6978239235
4294,3176973.6959143654
4295,3580817.652273315
4296,3308378.0323780146
4297,3298479.812665916
4298,3158822.016454529
4299,3802436.106896454
4300,4681576.6760943085
4301,3840212.3549284213
4302,3082331.0422412558
4303,4366121.075140525
4304,3778275.4615562125
4305,3370884.848659229
4306,4013644.932009907
4307,4178285.614494048
4308,4018487.125009316
4309,4175075.7997009135
4310,4500795.219163669
4311,3240055.201193108
4312,3328098.4036907083
4313,3685925.5862336196
4314,3280322.448892049
4315,3676214.764074398
4316,4038425.80429059
4317,3171161.7542692334
4318,3304474.655808789
4319,3651875.7849550135
4320,3051109.3301895084
4321,3345664.4119838607
4322,3051109.3301895084
