,0
3936,343553.202685142
3937,705345.9732306259
3938,423248.37810853455
3939,572597.1898039944
3940,416576.24524634617
3941,547900.5999714328
3942,431341.9467692467
3943,604731.5509406362
3944,534282.5998334211
3945,623517.1444164079
3946,372818.36584584555
3947,628081.1035252163
3948,405470.5568080284
3949,504964.9093935303
3950,336025.6198356088
3951,387948.26478270505
3952,493156.6937784388
3953,659512.7755329409
3954,564451.2181310636
3955,545792.0907238278
3956,578325.293246704
3957,392483.29725220776
3958,504232.7249859797
3959,507006.0371218835
3960,515347.4423639556
3961,589008.1520013869
3962,449532.9398248161
3963,434510.43183422874
3964,650295.1756832513
3965,610982.9938462147
3966,419537.7260968728
3967,560943.4614252065
3968,832492.4796677763
3969,580455.8014104657
3970,609911.620036124
3971,640175.6351314804
3972,416314.0525006521
3973,540888.2356528646
3974,495665.20564999705
3975,505130.12530964374
3976,558661.5942634239
3977,519247.16767786484
3978,510874.4103024904
3979,520743.88747758407
3980,406036.46014358423
3981,387015.8029634817
3982,432665.8990626622
3983,585150.3791570525
3984,431899.8459616303
3985,487826.85089326237
3986,441741.65219670086
3987,317177.7078682258
3988,526371.5963895816
3989,331498.4386795388
3990,454373.12515215675
3991,404921.951356894
3992,531872.1306472783
3993,699630.9594582524
3994,412799.8988316311
3995,329300.12456461997
3996,455602.0001654599
3997,552482.4849988647
3998,521500.9528073278
3999,511575.75451240304
4000,548712.0784493085
4001,520345.0620732636
4002,384812.1241045636
4003,407039.8910337664
4004,581353.6894740999
4005,412798.4115832344
4006,516996.12890197843
4007,541236.1288501887
4008,537566.3722367461
4009,369906.774111727
4010,342381.1949733129
4011,614808.9313124442
4012,555912.3138953887
4013,352896.94491363515
4014,440448.27854784817
4015,361545.9797100588
4016,439471.8329224148
4017,354987.3411026344
4018,390043.95965311746
4019,415175.26184678666
4020,790480.3724239314
4021,365632.1731366089
4022,532279.7911268589
4023,558473.7359880488
4024,615109.7045242604
4025,418873.62658817356
4026,688695.4492422194
4027,416936.2864723235
4028,634764.600983389
4029,507291.5861779954
4030,590154.9329256063
4031,763526.5358834829
4032,647654.2053113509
4033,648939.4893637781
4034,505130.12530964374
4035,601448.798149308
4036,222141.7570690765
4037,569825.4417936414
4038,603146.9658232369
4039,386657.66110912984
4040,572450.9700272977
4041,545132.6533471262
4042,194904.8278087357
4043,845708.5771605159
4044,358277.6798273531
4045,293281.9572020863
4046,620485.4783807826
4047,356908.6444660747
4048,344978.9121431448
4049,399513.9003514482
4050,466938.3385921871
4051,600066.0646025164
4052,593753.9949503944
4053,564930.0795813628
4054,954225.0346825212
4055,533573.0843012524
4056,583342.6840307389
4057,422427.61980751384
4058,564883.8492862309
4059,421984.8254903467
4060,567874.3399538756
4061,336988.77032244235
4062,390941.5104073696
4063,533504.6482645611
4064,631064.214411084
4065,641459.6483454378
4066,505130.12530964374
4067,571266.047983185
4068,540338.7605208827
4069,603323.8494919995
4070,352792.73664592847
4071,678671.4209778196
4072,397082.22249928827
4073,531464.7823851984
4074,381010.9103678926
4075,388203.70148287923
4076,379439.2405994857
4077,602023.9685712832
4078,729203.5424482404
4079,555389.5423425757
4080,363172.01848479535
4081,411764.47283020243
4082,738647.3242513957
4083,566484.2992385651
4084,609512.6809452279
4085,725329.5276836483
4086,366689.00888694165
4087,354715.4647095581
4088,461230.002040931
4089,439078.1996550033
4090,547521.6522031275
4091,280099.26939233486
4092,544773.0498846922
4093,693829.8222394518
4094,419691.9868897003
4095,482724.1535804573
4096,440360.84024027124
4097,380531.4898264756
4098,369906.774111727
4099,492401.58899494435
4100,537583.9987791472
4101,498220.02723439084
4102,470428.9936339658
4103,428492.4885828855
4104,679641.922585426
4105,407907.3141136098
4106,533504.6482645611
4107,314057.42703163135
4108,420335.5904725839
4109,587802.7749661644
4110,463529.2995511755
4111,309470.19642353145
4112,323266.0468918351
4113,598030.3067633717
4114,454721.38548661466
4115,493318.71681810863
4116,374408.2954468988
4117,497832.72540205705
4118,540338.7605208827
4119,531503.8677315038
4120,650295.1756832513
4121,363172.01848479535
4122,495665.20564999705
4123,596158.6230669052
4124,626759.7722003029
4125,497584.9856961673
4126,384434.48970826116
4127,405853.73864357977
4128,560041.9219449052
4129,413713.61325421365
4130,430248.4681115123
4131,379439.2405994857
4132,325802.3863317228
4133,574492.035054448
4134,705816.6166013476
4135,620312.3862860732
4136,650735.2205310119
4137,546969.4350710943
4138,439078.1996550033
4139,340154.4999907926
4140,495665.20564999705
4141,641778.6132800729
4142,520730.1549731875
4143,545447.9120001927
4144,385402.23892578395
4145,549900.6114729214
4146,539412.3332329551
4147,462532.1831251789
4148,465308.41574772977
4149,460593.1173527143
4150,360190.4149552771
4151,689751.5734297058
4152,449532.9398248161
4153,345243.32582580636
4154,384140.0604418221
4155,558756.1386855867
4156,381595.19597421977
4157,460523.782323697
4158,459551.3588656386
4159,486860.9675900851
4160,547646.8441374354
4161,409305.72456350597
4162,392514.10396794486
4163,266051.8371420884
4164,363450.3765161627
4165,371223.4421673448
4166,317177.7078682258
4167,508362.7859646417
4168,514486.5040556346
4169,396014.9269811836
4170,674025.6841885963
4171,579127.6672137602
4172,368018.3990764238
4173,508752.42739382334
4174,597617.9187843887
4175,580193.7455669252
4176,415619.8404820261
4177,810313.733650639
4178,599545.0358368506
4179,622027.1865201344
4180,335254.14880860725
4181,597347.0755185555
4182,354987.3411026344
4183,649123.0168430434
4184,487930.8023858202
4185,398902.1782334396
4186,359914.5536512247
4187,649065.9480458903
4188,605488.5482935939
4189,504964.9093935303
4190,390043.95965311746
4191,425560.75631699606
4192,584025.2534891935
4193,400123.37904999626
4194,686840.740540968
4195,755025.0479259453
4196,754390.723449691
4197,613557.1617630322
4198,598977.247594192
4199,309944.7733357336
4200,511183.9507638795
4201,413830.4523792383
4202,455750.5553988397
4203,514598.21317262633
4204,679627.8889307994
4205,616384.1883101459
4206,595361.2844558099
4207,396167.64925964817
4208,413713.61325421365
4209,705559.5010515312
4210,523632.4648976827
4211,694708.3793690791
4212,396778.3292809593
4213,510792.44708856405
4214,548973.4716403742
4215,732972.2206436862
4216,962935.0161576768
4217,373390.0880695683
4218,377573.3802455099
4219,437341.9172870642
4220,391882.34015492804
4221,577045.0934232111
4222,333025.85119279334
4223,566183.7333440243
4224,677122.0180402887
4225,641459.6483454378
4226,353063.13933846843
4227,376569.87416236376
4228,377573.3802455099
4229,326302.0088875621
4230,783460.3563111293
4231,807462.2161277195
4232,515870.66616802086
4233,518690.39804275474
4234,661569.8992216791
4235,723803.8796049483
4236,411408.8135142962
4237,545241.5431002014
4238,432997.5216045228
4239,625301.439587798
4240,798345.804195286
4241,324788.814739426
4242,735946.9646837213
4243,474551.3126766265
4244,416633.141951893
4245,516204.52198493265
4246,343027.165687155
4247,533615.2365392966
4248,313454.835147426
4249,369820.54182165104
4250,734423.492844732
4251,341856.9525137367
4252,537828.7420325882
4253,341595.13237415365
4254,487005.5711205551
4255,465308.41574772977
4256,593776.1121656997
4257,394343.22190754657
4258,516929.23943547707
4259,442901.61182886094
4260,357455.1209708488
4261,728645.0627336571
4262,325353.18266625947
4263,468720.59288378287
4264,493060.0670913697
4265,351982.77050408535
4266,381302.9412555742
4267,381699.48552558647
4268,480105.3123320373
4269,409393.99378904636
4270,623822.1984862317
4271,747024.81445428
4272,582842.4165344673
4273,529396.072299907
4274,589111.61435304
4275,499499.34272079676
4276,421470.7885124154
4277,395320.0937606329
4278,677070.9000202682
4279,309944.7733357336
4280,388799.0173358574
4281,570981.5372979048
4282,336635.47866749956
4283,598283.50904454
4284,420984.4936615551
4285,597896.7725678942
4286,779995.6747867648
4287,445885.460607446
4288,302353.9770369956
4289,430137.1266398047
4290,555734.1680660394
4291,555734.1680660394
4292,396778.1066339937
4293,270522.7118512809
4294,358552.28652765916
4295,449532.9398248161
4296,385107.06848315016
4297,399820.11310228024
4298,350277.6633735136
4299,535938.9983998036
4300,785545.292046752
4301,561683.9889209149
4302,346661.6922404931
4303,715475.9774874138
4304,531870.3274548879
4305,401334.75926376414
4306,644562.3906914367
4307,636613.5079470053
4308,601351.5889044347
4309,689736.496412259
4310,743579.1346041936
4311,384624.62581173365
4312,394353.5496894365
4313,505010.8728599643
4314,392835.44257376913
4315,524740.530317609
4316,637658.9560001282
4317,366408.1704637814
4318,400413.3469647493
4319,505842.0173416484
4320,316934.78897733876
4321,412453.74535265303
4322,317177.7078682258
