,0
3919,499787.7775326546
3920,323067.2704328775
3921,461084.6037966912
3922,301946.0020924024
3923,416290.6997989685
3924,601035.0608631968
3925,510477.9262660489
3926,347013.13113088015
3927,522848.8712906574
3928,341098.3400096297
3929,529797.5114039632
3930,301946.0020924024
3931,436412.22182972333
3932,409567.7300108311
3933,445589.96828454756
3934,297278.5778304864
3935,429726.86291830847
3936,341707.7266077822
3937,769877.5813640051
3938,461084.6037966912
3939,561069.0908888598
3940,451669.4908936989
3941,493890.4746858251
3942,474117.8878415542
3943,531805.5943255716
3944,459254.944565489
3945,533563.6098390867
3946,375756.6629280322
3947,552685.6272099931
3948,338456.84391684784
3949,540641.4280925785
3950,313228.4001176042
3951,321497.93429320614
3952,522848.8712906574
3953,568164.7832194517
3954,473815.7154346081
3955,455324.8713847027
3956,487638.041751213
3957,349515.0333540405
3958,564594.6681191657
3959,440194.53822636534
3960,447969.953689284
3961,495617.47693237074
3962,469388.42668946745
3963,367014.44428612915
3964,942099.389178665
3965,561920.477573056
3966,459208.7703460961
3967,524100.5419098567
3968,1215780.212582413
3969,527391.2420630755
3970,601339.4874605754
3971,589557.3090064678
3972,378199.6192992738
3973,486413.981157429
3974,429726.86291830847
3975,436282.8459385216
3976,504024.2132067982
3977,427277.48525380855
3978,421418.76439024374
3979,534725.1010405974
3980,339632.0201171062
3981,372555.07052933326
3982,448605.36831101635
3983,561197.0354435081
3984,362755.3450130452
3985,488681.3265120438
3986,382363.1137088208
3987,272326.02270486916
3988,568402.0487768044
3989,288512.4435754527
3990,501503.49477870465
3991,391628.970022011
3992,440805.2781109491
3993,659708.4202959542
3994,372948.4744301952
3995,284952.5850496606
3996,366316.1622928772
3997,576499.9235723879
3998,489212.51178151136
3999,524070.2996777818
4000,533461.9083040372
4001,589909.322382788
4002,413048.30545740173
4003,475943.9353071563
4004,507547.976215364
4005,424316.3808420361
4006,449259.75399953773
4007,429160.1534144208
4008,580107.5261751297
4009,393099.3980556552
4010,387082.54558822745
4011,584741.6857969334
4012,604721.0255908072
4013,355941.90314040723
4014,403073.19193329377
4015,294147.97587745136
4016,485158.13745193114
4017,405117.3530766442
4018,354165.9043094429
4019,550404.0535878583
4020,1208918.085278279
4021,345786.10821083526
4022,440805.2781109491
4023,571015.3400421385
4024,607413.206247576
4025,455446.3769957178
4026,1195487.6179095712
4027,406496.9513017635
4028,794721.6790001635
4029,438892.44108609395
4030,639377.1904543189
4031,1146591.0373585878
4032,670907.1879939201
4033,999547.7334207844
4034,537426.8472175121
4035,536930.0763278141
4036,265693.330091329
4037,714761.0654336791
4038,748985.3369354043
4039,318782.37462360924
4040,557854.35302432
4041,454261.15488722274
4042,206777.140206326
4043,1524637.0803189215
4044,409567.7300108311
4045,324012.3958804254
4046,572284.3121348545
4047,289422.8080451516
4048,362256.3393634756
4049,357589.5432753531
4050,519379.65921853046
4051,526950.5134736889
4052,503537.6773866262
4053,618014.7253087352
4054,1077147.0578549844
4055,502651.4229821283
4056,836668.2520384229
4057,355604.6779192489
4058,473815.7154346081
4059,382101.11645462416
4060,544586.8071137054
4061,292052.01501325605
4062,347889.74546928395
4063,465874.20073510404
4064,541219.8758342969
4065,595262.7881685037
4066,537426.8472175121
4067,578254.2720834103
4068,450350.91152804386
4069,530339.9578977999
4070,372668.5095018829
4071,618376.4572102339
4072,426749.5940216166
4073,440805.2781109491
4074,312708.9109086881
4075,416984.24535199907
4076,437970.1123574757
4077,578833.346294799
4078,1090747.46121928
4079,465665.68559855793
4080,447806.787545505
4081,343438.38388264715
4082,1062911.4638393528
4083,719262.6066091077
4084,622115.1201885474
4085,1002600.1800036468
4086,389053.32088162785
4087,311177.1876140856
4088,510477.9262660489
4089,371250.7077642912
4090,457448.85045788815
4091,234620.67204914094
4092,453906.3255921904
4093,1026509.0428956529
4094,408601.4709491547
4095,394062.4732668316
4096,481491.1374632098
4097,314232.37994485797
4098,301946.0020924024
4099,522848.8712906574
4100,611455.9159382267
4101,561851.469058543
4102,402477.98981342436
4103,361330.48134489154
4104,736767.1397428492
4105,435159.72088096716
4106,440805.2781109491
4107,268668.46538731776
4108,432720.2497783178
4109,623217.2087770143
4110,515827.5340961208
4111,264987.6311161406
4112,361625.013086319
4113,861671.6288333298
4114,501503.49477870465
4115,402859.95734232967
4116,306580.1504407653
4117,430778.9288743487
4118,450350.91152804386
4119,466760.97523411154
4120,942099.389178665
4121,384987.6029814284
4122,507120.19977964775
4123,545316.7165907875
4124,864444.379559316
4125,408468.5968677867
4126,315752.4258499384
4127,336690.5161336771
4128,505499.2474762719
4129,548110.1732692707
4130,472266.2554825316
4131,311181.9864983133
4132,338841.7851445958
4133,535710.7547135104
4134,1003549.9619087371
4135,675177.4447835038
4136,704264.8357257384
4137,492896.6585319111
4138,371250.7077642912
4139,355941.90314040723
4140,429726.86291830847
4141,688414.681138344
4142,541391.1410528804
4143,515925.45217674604
4144,342992.54482305003
4145,440493.42363932537
4146,471561.3243772438
4147,514047.2065746535
4148,396215.4672835562
4149,424994.9098639618
4150,292576.86230246985
4151,877960.7317318725
4152,381049.2901628405
4153,343699.29021889577
4154,411073.7935792886
4155,505499.2474762719
4156,407111.48282475583
4157,510477.9262660489
4158,506897.01582604734
4159,429034.1223329842
4160,773576.2807105551
4161,438913.4751055745
4162,324802.5564242693
4163,220752.11551980968
4164,295715.20116884355
4165,459586.9165695656
4166,272326.02270486916
4167,442793.38283482176
4168,527124.7209191887
4169,327046.7772003798
4170,989208.419024973
4171,464964.2814135566
4172,300393.94036791724
4173,545446.7300766355
4174,542942.6059924233
4175,501775.745611965
4176,346934.6371859731
4177,1387242.1868318
4178,546501.9726203597
4179,899495.1446892591
4180,324911.7799471533
4181,544130.2627292433
4182,435880.90382487554
4183,817800.4292516778
4184,382339.89311434136
4185,430626.72098418407
4186,292576.86230246985
4187,697680.9457319024
4188,587558.2964229936
4189,397835.38927263906
4190,347889.74546928395
4191,386639.3768687747
4192,509848.33810315555
4193,385089.56140300614
4194,1010601.4463834112
4195,931908.7485931815
4196,977097.9998935058
4197,522536.6054179689
4198,525818.4477585523
4199,264987.6311161406
4200,648984.6310977653
4201,345479.86287352606
4202,386596.18121298717
4203,482428.49120065005
4204,911785.6024962445
4205,500592.0014148878
4206,502409.7781270844
4207,327196.1373441308
4208,346934.6371859731
4209,741164.5995986201
4210,455683.1776894013
4211,849792.6105077292
4212,329283.86737127847
4213,640192.555586442
4214,562027.1749338702
4215,1154587.9611952568
4216,1091767.2803125419
4217,305039.07114311686
4218,360178.03042818204
4219,430941.98192336457
4220,323302.4007998881
4221,521353.11095072597
4222,375610.4307232037
4223,473815.7154346081
4224,1162205.46484902
4225,595262.7881685037
4226,286252.70632924396
4227,358393.8013373549
4228,360178.03042818204
4229,321484.17679959355
4230,1019988.2152088333
4231,1172613.9357387207
4232,513375.5703553033
4233,461607.27106752514
4234,831861.7593756166
4235,1266840.4573942472
4236,447877.87734582677
4237,452722.6293252293
4238,364177.6137596196
4239,737107.6786015802
4240,1421473.295685926
4241,336676.22061902814
4242,1109788.9868768146
4243,437898.39249628264
4244,349835.7244542409
4245,553412.2082070345
4246,389357.987749935
4247,443320.23160785646
4248,323101.6435542552
4249,393704.63978816115
4250,1054760.3007012967
4251,358052.4565581161
4252,561995.3343631981
4253,275025.8797948608
4254,417807.2233473963
4255,488070.5977402117
4256,529788.9062248247
4257,352755.13123213797
4258,828505.0335855426
4259,374062.4445854675
4260,378851.31615650235
4261,1051655.587751126
4262,347818.3346790538
4263,430751.9448538657
4264,557344.4627612409
4265,286252.70632924396
4266,338062.64709431014
4267,314232.37994485797
4268,413798.87056801654
4269,480075.59814126865
4270,548250.4885198943
4271,919392.4652470225
4272,715965.3670768739
4273,435996.3412369436
4274,515578.28579141275
4275,534203.3101499298
4276,333745.33522166614
4277,412136.57287782105
4278,999931.5079681454
4279,264987.6311161406
4280,416984.24535199907
4281,559194.87019908
4282,271779.1020203924
4283,859760.3367932106
4284,354166.53760191926
4285,536574.0685414973
4286,967637.8449113017
4287,450106.9899732354
4288,335305.5198426609
4289,538503.5713519637
4290,530346.0801174612
4291,530346.0801174612
4292,327793.26156876824
4293,276837.3246389749
4294,378851.31615650235
4295,496082.89414180757
4296,342992.54482305003
4297,330771.3454624159
4298,306016.5853180974
4299,469669.1732078311
4300,1386953.1440484389
4301,471493.82168347255
4302,279862.96883444756
4303,1015217.9657179395
4304,439605.336948405
4305,359194.2707210682
4306,573531.818062616
4307,923688.0950092494
4308,654954.2906986471
4309,642232.9464680966
4310,1246198.7699920707
4311,316511.17506024684
4312,419991.09554435924
4313,434975.3271413047
4314,326299.5005605563
4315,469265.62811838463
4316,684425.6661263016
4317,298838.1448102554
4318,332255.7229178017
4319,416507.45102351054
4320,354537.5492913955
4321,342561.737802708
4322,354537.5492913955
